x2をxに変更する	x = x2
xを千の位で四捨五入する	round(x, -3)
x、x2、x3の中で最小値	min(x, x2, x3)
空のスタックを新しく作成する	collections.deque()
リストiterableから両端キューを作る	collections.deque(iterable)
上限をnにしてデックを新たに生成する	collections.deque(maxlen=n)
最大長nの両端キューを作る	collections.deque(maxlen=n)
最大長をnに制限してイテラブルiterableから両端キューを用意する	collections.deque(iterable, maxlen=n)
最大長nの両端キューをiterableから新しく作る	collections.deque(iterable, maxlen=n)
列iterableのテイルフィルタを作る	collections.deque(iterable, maxlen=n)
空のキューを新しく作成して、Xにする	X = collections.deque()
列iterableからキューを新たに新規生成してXに代入する	X = collections.deque(iterable)
両端キューを最大長をnにして新しく作って、Xにする	X = collections.deque(maxlen=n)
新しく上限制限された長さnの両端キューを作る	X = collections.deque(maxlen=n)
列iterableからdequeを最大長をnにして作って、Xに代入する	X = collections.deque(iterable, maxlen=n)
リストiterableから最大長nのデックを作って、Xに代入する	X = collections.deque(iterable, maxlen=n)
デックdeqの最初にelementを追加する	deq.appendleft(element)
デックdeqにelementをエンキューする	deq.appendleft(element)
デックdeqの最後にelementを追加する	deq.append(element)
デックdeqの先頭にiterableの要素を追加する	deq.extendleft(iterable)
デックdeqの末尾にリストiterableの各要素を付け加える	deq.extend(iterable)
デックdeqの末尾から要素を削除する	deq.pop()
最初のelementをデックdeqから取り出す	deq.remove(element)
デックdeqを全て取り除く	deq.clear()
右にデックdeqの順序をひとつローテートする	deq.rotate()
右にデックdeqのデータをn個分ローテートする	deq.rotate(n)
デックdeqの要素をn個分左に持ち回す	deq.rotate(-n)
デックdeqの長さを求める	len(deq)
deqが空	len(deq) == 0
デックdeqの中に文字列elementが含まれてるか調べる	element in deq
deqのn番目からn2の要素	collections.deque(itertools.islice(deq, n, n2))
デックdeq中のelementを数える	deq.count(element)
デックdeqの要素を逆に並べ直す	deq.reverse()
新たに空の計数オブジェクトを作成する	collections.Counter()
イテラブルiterableから計数ツールを新規に作る	collections.Counter(iterable)
空のカウンタを新しく新規生成して、Xとする	X = collections.Counter()
新規に多重集合をリストiterableから用意してXとする	X = collections.Counter(iterable)
カウンタを新規に辞書adictから生成して、Xにする	X = collections.Counter(adict)
カウンタaCounterのそれぞれの文字列をカウント回数	aCounter.elements()
カウンタaCounterを出現分の回数が多い順に列挙する	aCounter.most_common()
カウンタaCounterを高頻出な順に列挙する	aCounter.most_common()
カウンタaCounterを上位n個カウント回数が多い順にリストとして得る	aCounter.most_common(n)
aCounterから高頻出な要素をn個、リストとして使う	aCounter.most_common(n)
カウンタaCounterを下位n位までカウント回数が少ない順に列挙する	aCounter.most_common()[:-n-1:-1]
カウンタaCounterから低頻出な項目をn個リストとして使う	aCounter.most_common()[:-n-1:-1]
aCounterから最頻出のキーを使う	aCounter.most_common(0)[0]
aCounterにイテラブルiterableを増やす	aCounter.update(iterable)
cに辞書adictを増やす	aCounter.update(adict)
cからリストiterableのカウントを減らす	aCounter.subtract(iterable)
cからマッピングadictを減らす	aCounter.subtract(adict)
カウンタaCounter内の文字列element値のカウント回数を使う	aCounter[element]
カウンタaCounterのトータルカウント分の回数	aCounter.total()
カウンタaCounterの全数を求める	aCounter.total()
aCounterの項目一覧	aCounter.keys()
カウンタaCounterの項目数を使う	len(aCounter)
aCounterとaCounter2のユニオンを求める	aCounter | aCounter2
s名を持ち、リストalist3のプロパティを持った名前付きタプルを新規生成する	collections.namedtuple(s, names)
クラスCが名前付きタプルかどうか調べる	issubclass(C, tuple)
リストiterableからクラスCのインスタンスを新たに作る	C._make(iterable)  # issubclass(C, tuple)
イテラブルiterableをクラスCオブジェクトにする	C._make(iterable)  # issubclass(C, tuple)
名前付きタプルobjを辞書に変換する	obj._asdict()  # isinstance(obj, NamedTuple)
エポックtimestampを日付と時間に変換する	datetime.datetime.fromtimestamp(timestamp)
ISO書式のsから日付と時刻に変換する	datetime.datetime.fromisoformat(s)
現在の日時	datetime.datetime.today()
dtをタイムスタンプに変換する	dt.timestamp()
日時dtを数値に変換する	dt.timestamp()
dtの時刻	dt.time()
sからs2のパターンで日付にする	datetime.date.strptime(s, s2)
今日が何年か知る	datetime.datetime.today().year
日時dtは何月か知る	dt.month
日付adateの月	adate.month
本日の月数を使う	datetime.datetime.today().month
adateの日を見る	adate.day
今日が何日か知る	datetime.datetime.today().day
日時dtは何曜日か知る	dt.weekday()
adateの曜日を整数で見る	adate.weekday()
日付と時間dtが月曜日	dt.weekday() == 0
今日が月曜日	datetime.datetime.today().weekday() == 0
日時dtが火曜日か	dt.weekday() == 1
本日が火曜日かどうか	datetime.datetime.today().weekday() == 1
dtが水曜日か確認する	dt.weekday() == 2
日付adateが水曜日かどうか調べる	adate.weekday() == 2
本日が水曜日か	datetime.datetime.today().weekday() == 2
adateが木曜日	adate.weekday() == 3
本日が木曜日かどうか調べる	datetime.datetime.today().weekday() == 3
本日が金曜日か	datetime.datetime.today().weekday() == 4
dtが日曜日	dt.weekday() == 6
本日が日曜日かどうか	datetime.datetime.today().weekday() == 6
日付と時間dtをISO8601書式の文字列にする	dt.isoformat()
dtをsでフォーマットして文字列に変換する	dt.strftime()
日時dtをsとしてフォーマットする	dt.strftime()
adateをsでフォーマットして文字列に変換する	adate.strftime()
dtの時間数	dt.hour
dtが何秒か知る	dt.second
日付と時間dtにn週間分加える	dt + datetime.timedelta(weeks=n)
日付adateにn週間を加算する	adate + datetime.timedelta(weeks=n)
日時dtからn週間分、引く	dt - datetime.timedelta(weeks=n)
日付adateにn年分、足す	adate + datetime.timedelta(years=n)
日時dtからn年を減算する	dt - datetime.timedelta(years=n)
日付adateからn年分、減らす	adate - datetime.timedelta(years=n)
日付と時間dtにnヶ月分、加算する	dt + datetime.timedelta(months=n)
adateにn月を加算する	adate + datetime.timedelta(months=n)
日付と時間dtをn月前に戻す	dt - datetime.timedelta(months=n)
日付adateにn日分加算する	adate + datetime.timedelta(days=n)
日時dtをn日前にする	dt - datetime.timedelta(days=n)
日時dtからn日分減らす	dt - datetime.timedelta(days=n)
dtをn時間前にする	dt - datetime.timedelta(hours=n)
日付と時間dtからn時間を減らす	dt - datetime.timedelta(hours=n)
日時dtにn分分、加える	dt + datetime.timedelta(minutes=n)
日付adateからn分、引く	adate - datetime.timedelta(minutes=n)
日時dtにn秒を加える	dt + datetime.timedelta(seconds=n)
日付adateにn秒を加算する	adate + datetime.timedelta(seconds=n)
adateをn秒前に戻す	adate - datetime.timedelta(seconds=n)
日時dtが日付と時間dt2より先	dt < dt2
adateが日付adate2より前	adate < adate2
日付と時間dtが日時dt2より後ろかどうか調べる	dt > dt2
日付adateが日付adate2より遅いか調べる	adate > adate2
日時dtが日付と時刻dt2と同時	dt == dt2
日付adateがadate2と同時か調べる	adate == adate2
日付と時刻dtと日時dt2の時間差を算出する	dt - dt2
dtと日時dt2の時間差を秒数で算出する	(dt - dt2).total_seconds()
dtと日時dt2の時間差は何秒か知る	(dt - dt2).total_seconds()
dtと日付と時刻dt2の時間差を秒数で算出する	(dt - dt2).total_seconds()//60
日時dtと日付と時間dt2の時間差が何分か知る	(dt - dt2).total_seconds()//60
配列iterableと列iterable2の全組み合わせを繰り返す	"for x, y in itertools.product(iterable, iterable2):
    pass"
辞書adictのキー一覧を見る	list(adict)
辞書adictの全をクリアする	adict.clear()
辞書adictを複製する	adict.copy()
adictにkeyが存在する	key in adict
keyがadict上で定義済みか調べる	key in adict
keyがadict上で未定義か調べる	key not in adict
オブジェクトelementが辞書adictの値に含まれているか調べる	element in adict.values()
オブジェクトelementがadictの値に含まれていないかどうか調べる	element not in adict.values()
keyが辞書adictに存在しない時文字列elementを追加する	adict.setdefault(key, element)
alistとリストalist2から辞書	dict(zip(alist, alist2))
辞書adictをコピーする	dict(adict)
alistをプリントする	print(alist)
イテラブルiterableを表示する	print(iterable)
改行せずsを表示する	print(s, end='')
改行なしにnを出力する	print(n, end='')
改行せずリストalistを出力する	print(alist, end='')
改行なしにobjを出力する	print(obj, end='')
文字列elementとオブジェクトelement2をタブで区切ってプリントする	print(element, element2, sep='\t')
